Case ID,Activity,Variant,Variant index,amount:low,amount:high,dismissal:low,dismissal:high,points:low,points:high,paymentAmount:low,paymentAmount:high,expense:low,expense:high
case 0,Create Fine,Variant 60,60,932.00,932.00,28.00,28.00,473.00,473.00,,,,
case 1,Create Fine,Variant 141,141,38.00,38.00,355.00,355.00,414.00,414.00,,,,
case 1,Create Fine,Variant 141,141,38.00,38.00,355.00,355.00,414.00,414.00,,,,
case 2,Create Fine,Variant 66,66,38.00,38.00,188.00,188.00,50.00,50.00,,,,
case 2,Payment,Variant 66,66,,,,,,,309.00,309.00,,
case 3,Create Fine,Variant 142,142,10.00,10.00,487.00,487.00,7.00,7.00,,,,
case 3,Send Fine,Variant 142,142,,,,,,,,,704.36,704.36
case 3,Create Fine,Variant 142,142,10.00,10.00,487.00,487.00,7.00,7.00,,,,
case 4,Create Fine,Variant 38,38,132.41,132.41,651.00,651.00,538.00,538.00,,,,
case 4,Send Fine,Variant 38,38,,,,,,,,,712.00,712.00
case 5,Create Fine,Variant 143,143,245.00,245.00,999.00,999.00,182.00,182.00,,,,
case 5,Send Fine,Variant 143,143,,,,,,,,,423.00,423.00
case 5,Send Fine,Variant 143,143,,,,,,,,,423.00,423.00
case 6,Create Fine,Variant 60,60,39.00,39.00,718.00,718.00,102.00,102.00,,,,
case 7,Create Fine,Variant 67,67,399.00,399.00,99.00,99.00,400.00,400.00,,,,
case 7,Payment,Variant 67,67,,,,,,,850.00,850.00,,
case 7,Payment,Variant 67,67,,,,,,,850.00,850.00,,
case 8,Create Fine,Variant 81,81,7.00,7.00,964.00,964.00,972.00,972.00,,,,
case 8,Payment,Variant 81,81,,,,,,,169.00,169.00,,
case 8,Payment,Variant 81,81,,,,,,,169.00,169.00,,
case 8,Payment,Variant 81,81,,,,,,,160.00,160.00,,
case 9,Create Fine,Variant 84,84,40.00,40.00,132.00,132.00,824.00,824.00,,,,
case 9,Payment,Variant 84,84,,,,,,,508.00,508.00,,
case 9,Send Fine,Variant 84,84,,,,,,,,,186.00,186.00
case 10,Create Fine,Variant 34,34,16.00,16.00,678.00,678.00,979.00,979.00,,,,
case 10,Send Fine,Variant 34,34,,,,,,,,,433.00,433.00
case 10,Insert Fine Notification,Variant 34,34,,,,,,,,,,
case 11,Create Fine,Variant 46,46,13.00,13.00,144.00,144.00,725.00,725.00,,,,
case 11,Send Fine,Variant 46,46,,,,,,,,,439.00,439.00
case 11,Payment,Variant 46,46,,,,,,,849.00,849.00,,
case 12,Create Fine,Variant 38,38,35.00,35.00,646.00,646.00,712.00,712.00,,,,
case 12,Send Fine,Variant 38,38,,,,,,,,,579.00,579.00
case 13,Create Fine,Variant 34,34,39.00,39.00,458.00,458.00,380.00,380.00,,,,
case 13,Send Fine,Variant 34,34,,,,,,,,,973.00,973.00
case 13,Insert Fine Notification,Variant 34,34,,,,,,,,,,
case 14,Create Fine,Variant 34,34,41.00,41.00,114.00,114.00,121.00,121.00,,,,
case 14,Send Fine,Variant 34,34,,,,,,,,,494.00,494.00
case 14,Insert Fine Notification,Variant 34,34,,,,,,,,,,
case 15,Create Fine,Variant 34,34,39.00,39.00,963.00,963.00,287.00,287.00,,,,
case 15,Send Fine,Variant 34,34,,,,,,,,,185.00,185.00
case 15,Insert Fine Notification,Variant 34,34,,,,,,,,,,
case 16,Create Fine,Variant 57,57,41.00,41.00,125.00,125.00,879.00,879.00,,,,
case 16,Send Fine,Variant 57,57,,,,,,,,,284.00,284.00
case 16,Payment,Variant 57,57,,,,,,,118.00,118.00,,
case 16,Payment,Variant 57,57,,,,,,,118.00,118.00,,
case 17,Create Fine,Variant 38,38,39.00,39.00,889.00,889.00,416.00,416.00,,,,
case 17,Send Fine,Variant 38,38,,,,,,,,,636.74,636.74
case 18,Create Fine,Variant 34,34,906.88,906.88,175.00,175.00,379.00,379.00,,,,
case 18,Send Fine,Variant 34,34,,,,,,,,,231.00,231.00
case 18,Insert Fine Notification,Variant 34,34,,,,,,,,,,
case 19,Create Fine,Variant 34,34,325.00,325.00,700.00,700.00,166.00,166.00,,,,
case 19,Send Fine,Variant 34,34,,,,,,,,,420.00,420.00
case 19,Insert Fine Notification,Variant 34,34,,,,,,,,,,
case 20,Create Fine,Variant 34,34,596.00,596.00,663.00,663.00,603.00,603.00,,,,
case 20,Send Fine,Variant 34,34,,,,,,,,,52.00,52.00
case 20,Insert Fine Notification,Variant 34,34,,,,,,,,,,
case 21,Create Fine,Variant 34,34,810.00,810.00,366.00,366.00,462.00,462.00,,,,
case 21,Send Fine,Variant 34,34,,,,,,,,,195.00,195.00
case 21,Insert Fine Notification,Variant 34,34,,,,,,,,,,
