Case ID,Activity,Variant,Variant index,pW:low,pW:high,pL:low,pL:high,sM:low,sM:high
case 0,measure weight,Variant 16,16,685.00,685.00,,,,
case 0,getlength1,Variant 16,16,,,0.00,0.00,,
case 0,measure weight,Variant 16,16,685.00,685.00,,,,
case 1,getlength2,Variant 1,1,,,1.00,1.00,,
case 1,measure weight,Variant 1,1,388.00,388.00,,,,
case 2,getlength3,Variant 13,13,,,2.00,2.00,,
case 2,getlength3,Variant 13,13,,,2.00,2.00,,
case 2,measure weight,Variant 13,13,971.00,971.00,,,,
case 3,getlength1,Variant 4,4,,,0.00,0.00,,
case 3,measure weight,Variant 4,4,209.00,209.00,,,,
case 4,getlength2,Variant 1,1,,,1.00,1.00,,
case 4,measure weight,Variant 1,1,579.00,579.00,,,,
case 5,getlength3,Variant 2,2,,,77.79,77.79,,
case 5,measure weight,Variant 2,2,461.00,461.00,,,,
case 6,getlength1,Variant 8,8,,,0.00,0.00,,
case 6,measure weight,Variant 8,8,5.00,5.00,,,,
case 6,determinemode1,Variant 8,8,,,,,588.00,588.00
case 7,getlength1,Variant 31,31,,,0.00,0.00,,
case 7,getlength1,Variant 31,31,,,0.00,0.00,,
case 7,measure weight,Variant 31,31,7.00,7.00,,,,
case 7,determinemode3,Variant 31,31,,,,,990.00,990.00
case 8,getlength1,Variant 9,9,,,0.00,0.00,,
case 8,measure weight,Variant 9,9,4.00,4.00,,,,
case 8,determinemodenoRow,Variant 9,9,,,,,0.00,0.00
case 9,measure weight,Variant 16,16,103.00,103.00,,,,
case 9,getlength1,Variant 16,16,,,0.00,0.00,,
case 9,measure weight,Variant 16,16,103.00,103.00,,,,
case 10,getlength2,Variant 11,11,,,1.00,1.00,,
case 10,measure weight,Variant 11,11,3.00,3.00,,,,
case 10,determinemode1,Variant 11,11,,,,,926.00,926.00
case 11,measure weight,Variant 32,32,8.00,8.00,,,,
case 11,getlength2,Variant 32,32,,,1.00,1.00,,
case 11,measure weight,Variant 32,32,8.00,8.00,,,,
case 11,determinemode3,Variant 32,32,,,,,376.00,376.00
case 12,getlength2,Variant 7,7,,,1.00,1.00,,
case 12,measure weight,Variant 7,7,2.00,2.00,,,,
case 12,determinemodenoRow,Variant 7,7,,,,,0.00,0.00
case 13,getlength2,Variant 1,1,,,1.00,1.00,,
case 13,measure weight,Variant 1,1,715.00,715.00,,,,
case 14,getlength3,Variant 5,5,,,2.00,2.00,,
case 14,measure weight,Variant 5,5,9.00,9.00,,,,
case 14,determinemode2,Variant 5,5,,,,,852.00,852.00
case 15,getlength3,Variant 12,12,,,2.00,2.00,,
case 15,measure weight,Variant 12,12,5.00,5.00,,,,
case 15,determinemode3,Variant 12,12,,,,,765.00,765.00
case 16,getlength3,Variant 6,6,,,-39.18,-39.18,,
case 16,measure weight,Variant 6,6,-3.68,-3.68,,,,
case 16,determinemodenoRow,Variant 6,6,,,,,0.00,0.00
case 17,getlength3,Variant 2,2,,,2.00,2.00,,
case 17,measure weight,Variant 2,2,643.00,643.00,,,,
case 18,getlength1,Variant 8,8,,,0.00,0.00,,
case 18,measure weight,Variant 8,8,5.00,5.00,,,,
case 18,determinemode1,Variant 8,8,,,,,0.00,0.00
case 19,getlength1,Variant 3,3,,,0.00,0.00,,
case 19,measure weight,Variant 3,3,6.00,6.00,,,,
case 19,determinemode3,Variant 3,3,,,,,0.00,0.00
case 20,getlength1,Variant 4,4,,,0.00,0.00,,
case 20,measure weight,Variant 4,4,677.00,677.00,,,,
case 21,getlength2,Variant 11,11,,,1.00,1.00,,
case 21,measure weight,Variant 11,11,4.00,4.00,,,,
case 21,determinemode1,Variant 11,11,,,,,0.00,0.00
case 22,getlength2,Variant 10,10,,,1.00,1.00,,
case 22,measure weight,Variant 10,10,8.00,8.00,,,,
case 22,determinemode3,Variant 10,10,,,,,0.00,0.00
case 23,getlength2,Variant 7,7,,,54.64,54.64,,
case 23,measure weight,Variant 7,7,3.00,3.00,,,,
case 23,determinemodenoRow,Variant 7,7,,,,,0.00,0.00
